collection_id | function | date_values | converted_dates
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-06 to 2019-08'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-06 to 2019-08'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-01-01 to 2022-03-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-01-01 to 2022-03-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-03-19 to 2022-02-17'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-03-19 to 2022-02-17'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2017-05-01 to 2017-08-15 Time period of data analysis: 2017-05-01 to 2017-11-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2017-05-01 to 2017-08-15 Time period of data analysis: 2017-05-01 to 2017-11-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014 to 2014'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014 to 2014'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08 to 2020-04'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08 to 2020-04'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-06-01 to 2020-06-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-06-01 to 2020-06-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': '2006-12 to 2017-03'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': '2006-12 to 2017-03'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-08-01 to 2018-04-20'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-08-01 to 2018-04-20'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2020-02-01 to 2022-12-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2020-02-01 to 2022-12-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': '2018'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': '2018'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-10-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-10-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-10-01 to 2021-07-20'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-10-01 to 2021-07-20'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-13 to 2021-05-28'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-13 to 2021-05-28'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': '2015 to 2019'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': '2015 to 2019'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2016-11-01 to 2017-04-01, Time period of data analysis: 2017-04-01 to 2017-10-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2016-11-01 to 2017-04-01, Time period of data analysis: 2017-04-01 to 2017-10-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'June 2016 to December 2016'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'June 2016 to December 2016'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-04-08 to 2020-07-02'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-04-08 to 2020-07-02'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2015-09-23 to 2021-04-05'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2015-09-23 to 2021-04-05'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-06-01 to 2020-11-17'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-06-01 to 2020-11-17'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2022-10 to 2023-07'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2022-10 to 2023-07'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2017-03 to 2018-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2017-03 to 2018-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-03-01 to 2023-05-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-03-01 to 2023-05-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2020-06-01 to 2022-12-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2020-06-01 to 2022-12-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-10-01 to 2018-10-13'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-10-01 to 2018-10-13'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2016-01-11 to 2018-07-24'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2016-01-11 to 2018-07-24'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-01 to 2019-07-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-01 to 2019-07-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-12-01 to 2020-01-15'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-12-01 to 2020-01-15'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-06-01 to 2020-10-06'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-06-01 to 2020-10-06'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-09-01 to 2018-01-26'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-09-01 to 2018-01-26'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-02-01 to 2020-03-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-02-01 to 2020-03-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-11-01 to 2020-08-21'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-11-01 to 2020-08-21'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': '2019-01-19 to 2019-05-20'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': '2019-01-19 to 2019-05-20'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-04-01 to 2016-01-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-04-01 to 2016-01-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2010-06-01 to 2021-05-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2010-06-01 to 2021-05-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-07-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-07-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': '2022-07-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': '2022-07-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-01-01 to 2022-04-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-01-01 to 2022-04-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-12-23 to 2021-02-28'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-12-23 to 2021-02-28'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018 to 2019'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018 to 2019'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2019-09-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2019-09-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021 to 2023'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021 to 2023'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2019-09-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2019-09-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2016-09-22 to 2019-11-22'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2016-09-22 to 2019-11-22'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-04-01 to 2020-01-20'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-04-01 to 2020-01-20'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-01-01 to 2016-09-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-01-01 to 2016-09-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-10-01 to 2021-01-20'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-10-01 to 2021-01-20'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2015-09-01 to 2016-11-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2015-09-01 to 2016-11-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': '2015-07-01 to 2018-04-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': '2015-07-01 to 2018-04-01'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-03-06', 'begin': '1969-03-06', 'displayDate': '1969-03-06'}] | converted_dates=[{'end': '1969-03-06', 'begin': '1969-03-06', 'displayDate': '1969-03-06'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-10-31', 'begin': '1967-10-31', 'displayDate': '1967-10-31'}] | converted_dates=[{'end': '1967-10-31', 'begin': '1967-10-31', 'displayDate': '1967-10-31'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-09-01', 'begin': '1971-05-01', 'displayDate': 'Summer 1971'}] | converted_dates=[{'end': '1971-09-01', 'begin': '1971-05-01', 'displayDate': 'Summer 1971'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1966-01-01', 'displayDate': 'late 1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1966-01-01', 'displayDate': 'late 1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': '1964'}] | converted_dates=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': '1964'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-05-20', 'begin': '1964-05-20', 'displayDate': '1964-05-20'}] | converted_dates=[{'end': '1964-05-20', 'begin': '1964-05-20', 'displayDate': '1964-05-20'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-02-22', 'begin': '1971-02-22', 'displayDate': '1971-02-22'}] | converted_dates=[{'end': '1971-02-22', 'begin': '1971-02-22', 'displayDate': '1971-02-22'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-02-07', 'begin': '1970-02-07', 'displayDate': '1970-02-07'}] | converted_dates=[{'end': '1970-02-07', 'begin': '1970-02-07', 'displayDate': '1970-02-07'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-02-26', 'begin': '1965-02-26', 'displayDate': '1965-02-26'}] | converted_dates=[{'end': '1965-02-26', 'begin': '1965-02-26', 'displayDate': '1965-02-26'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-02-08', 'begin': '1967-02-08', 'displayDate': '1967-02-08'}] | converted_dates=[{'end': '1967-02-08', 'begin': '1967-02-08', 'displayDate': '1967-02-08'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-01-18', 'begin': '1970-01-18', 'displayDate': '1970-01-18'}] | converted_dates=[{'end': '1970-01-18', 'begin': '1970-01-18', 'displayDate': '1970-01-18'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-01-02', 'begin': '1963-11-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1965-01-02', 'begin': '1963-11-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-02-08', 'begin': '1970-02-08', 'displayDate': '1970-02-08'}] | converted_dates=[{'end': '1970-02-08', 'begin': '1970-02-08', 'displayDate': '1970-02-08'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-02-01', 'begin': '1970-02-01', 'displayDate': '1970-02-01'}] | converted_dates=[{'end': '1970-02-01', 'begin': '1970-02-01', 'displayDate': '1970-02-01'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-04-18', 'begin': '1970-04-18', 'displayDate': '1970-04-18'}] | converted_dates=[{'end': '1970-04-18', 'begin': '1970-04-18', 'displayDate': '1970-04-18'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-05-12', 'begin': '1966-05-12', 'displayDate': '1966-05-12'}] | converted_dates=[{'end': '1966-05-12', 'begin': '1966-05-12', 'displayDate': '1966-05-12'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | converted_dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-05-24', 'begin': '1971-05-24', 'displayDate': '1971-05-24'}] | converted_dates=[{'end': '1971-05-24', 'begin': '1971-05-24', 'displayDate': '1971-05-24'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | converted_dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}] | converted_dates=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-05-29', 'begin': '1969-05-29', 'displayDate': '1969-05-29'}] | converted_dates=[{'end': '1969-05-29', 'begin': '1969-05-29', 'displayDate': '1969-05-29'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1968-02-21', 'begin': '1968-02-21', 'displayDate': '1968-02-21'}] | converted_dates=[{'end': '1968-02-21', 'begin': '1968-02-21', 'displayDate': '1968-02-21'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | converted_dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-02-28', 'begin': '1970-02-01', 'displayDate': 'February 1970'}] | converted_dates=[{'end': '1970-02-28', 'begin': '1970-02-01', 'displayDate': 'February 1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-10-18', 'begin': '1967-10-18', 'displayDate': '1967-10-18'}] | converted_dates=[{'end': '1967-10-18', 'begin': '1967-10-18', 'displayDate': '1967-10-18'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1963-08-22', 'begin': '1963-08-22', 'displayDate': '1963-08-22'}] | converted_dates=[{'end': '1963-08-22', 'begin': '1963-08-22', 'displayDate': '1963-08-22'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-07-14', 'begin': '1965-07-14', 'displayDate': '1965-07-14'}] | converted_dates=[{'end': '1965-07-14', 'begin': '1965-07-14', 'displayDate': '1965-07-14'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-11-22', 'begin': '1967-11-22', 'displayDate': '1967-11-22'}] | converted_dates=[{'end': '1967-11-22', 'begin': '1967-11-22', 'displayDate': '1967-11-22'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1969-12-01', 'displayDate': 'December 1969'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1969-12-01', 'displayDate': 'December 1969'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-01-03', 'begin': '1969-12-27', 'displayDate': '1969-12-27 and 1970-01-03'}] | converted_dates=[{'end': '1970-01-03', 'begin': '1969-12-27', 'displayDate': '1969-12-27 and 1970-01-03'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-06-10', 'begin': '1964-06-10', 'displayDate': '1964-06-10'}] | converted_dates=[{'end': '1964-06-10', 'begin': '1964-06-10', 'displayDate': '1964-06-10'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'}] | converted_dates=[{'end': '1971-07-31', 'begin': '1971-07-01', 'displayDate': 'July 1971'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-03-08', 'begin': '1970-03-07', 'displayDate': '1970-03-07 and 1970-03-08'}] | converted_dates=[{'end': '1970-03-08', 'begin': '1970-03-07', 'displayDate': '1970-03-07 and 1970-03-08'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-06', 'begin': '1969-12-06', 'displayDate': '1969-12-06'}] | converted_dates=[{'end': '1969-12-06', 'begin': '1969-12-06', 'displayDate': '1969-12-06'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}] | converted_dates=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
