collection_id | function | date_value | facet_decades | dates
26880 | get_facet_decades | date_value={'begin': '1968-01-01', 'end': '1968-01-01', 'displayDate': 'Oct 1, 1968'} | facet_decades=['1960s'] | dates=[{'begin': '1968-01-01', 'end': '1968-01-01', 'displayDate': 'Oct 1, 1968'}]
26880 | get_facet_decades | date_value={'begin': '1968-10', 'end': '1968-10', 'displayDate': '10/1968'} | facet_decades=['1960s'] | dates=[{'begin': '1968-10', 'end': '1968-10', 'displayDate': '10/1968'}]
26880 | get_facet_decades | date_value={'begin': '1968-09-23', 'end': '1968-09-23', 'displayDate': 'Sep 23, 1968'} | facet_decades=['1960s'] | dates=[{'begin': '1968-09-23', 'end': '1968-09-23', 'displayDate': 'Sep 23, 1968'}]
26880 | get_facet_decades | date_value={'begin': '1968-06-04', 'end': '1968-06-04', 'displayDate': 'Jun 4, 1968'} | facet_decades=['1960s'] | dates=[{'begin': '1968-06-04', 'end': '1968-06-04', 'displayDate': 'Jun 4, 1968'}]
26880 | get_facet_decades | date_value={'begin': '1968-05', 'end': '1968-05', 'displayDate': '5/1968'} | facet_decades=['1960s'] | dates=[{'begin': '1968-05', 'end': '1968-05', 'displayDate': '5/1968'}]
26880 | get_facet_decades | date_value={'begin': '1968', 'end': '1968', 'displayDate': '1968'} | facet_decades=['1960s'] | dates=[{'begin': '1968', 'end': '1968', 'displayDate': '1968'}]
26880 | get_facet_decades | date_value={'begin': '1968-04', 'end': '1968-04', 'displayDate': '4/1968'} | facet_decades=['1960s'] | dates=[{'begin': '1968-04', 'end': '1968-04', 'displayDate': '4/1968'}]
26880 | get_facet_decades | date_value={'begin': '1967-11', 'end': '1967-11', 'displayDate': '11/1967'} | facet_decades=['1960s'] | dates=[{'begin': '1967-11', 'end': '1967-11', 'displayDate': '11/1967'}]
26880 | get_facet_decades | date_value={'begin': '1967-01-23', 'end': '1967-01-23', 'displayDate': 'Jan 23, 1967'} | facet_decades=['1960s'] | dates=[{'begin': '1967-01-23', 'end': '1967-01-23', 'displayDate': 'Jan 23, 1967'}]
26880 | get_facet_decades | date_value={'begin': '1967-01-23', 'end': '1967-01-23', 'displayDate': 'Jan 23, 1967'} | facet_decades=['1960s'] | dates=[{'begin': '1967-01-23', 'end': '1967-01-23', 'displayDate': 'Jan 23, 1967'}]
26880 | get_facet_decades | date_value={'begin': '1967', 'end': '1967', 'displayDate': '1967'} | facet_decades=['1960s'] | dates=[{'begin': '1967', 'end': '1967', 'displayDate': '1967'}]
26880 | get_facet_decades | date_value={'begin': '1966-07', 'end': '1966-07', 'displayDate': '7/1966'} | facet_decades=['1960s'] | dates=[{'begin': '1966-07', 'end': '1966-07', 'displayDate': '7/1966'}]
26880 | get_facet_decades | date_value={'begin': '1966-05-20', 'end': '1966-05-20', 'displayDate': 'May 20, 1966'} | facet_decades=['1960s'] | dates=[{'begin': '1966-05-20', 'end': '1966-05-20', 'displayDate': 'May 20, 1966'}]
26880 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Oct 29, 1965'} | facet_decades=['1960s'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Oct 29, 1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965', 'end': '1965', 'displayDate': '1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965', 'end': '1965', 'displayDate': '1965'}]
26880 | get_facet_decades | date_value={'begin': '1965', 'end': '1965', 'displayDate': '1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965', 'end': '1965', 'displayDate': '1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-08', 'end': '1965-08', 'displayDate': '8/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-08', 'end': '1965-08', 'displayDate': '8/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965', 'end': '1965', 'displayDate': '1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965', 'end': '1965', 'displayDate': '1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-09', 'end': '1965-09', 'displayDate': '9/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-09', 'end': '1965-09', 'displayDate': '9/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-11', 'end': '1965-11', 'displayDate': '11/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-11', 'end': '1965-11', 'displayDate': '11/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-07-18', 'end': '1965-07-18', 'displayDate': 'Jul 18, 1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-07-18', 'end': '1965-07-18', 'displayDate': 'Jul 18, 1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-07-18', 'end': '1965-07-18', 'displayDate': 'Jul 18, 1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-07-18', 'end': '1965-07-18', 'displayDate': 'Jul 18, 1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-07-18', 'end': '1965-07-18', 'displayDate': 'Jul 18, 1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-07-18', 'end': '1965-07-18', 'displayDate': 'Jul 18, 1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-08', 'end': '1965-08', 'displayDate': '8/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-08', 'end': '1965-08', 'displayDate': '8/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-06', 'end': '1965-06', 'displayDate': '1965-06'} | facet_decades=['1960s'] | dates=[{'begin': '1965-06', 'end': '1965-06', 'displayDate': '1965-06'}]
26880 | get_facet_decades | date_value={'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}]
26880 | get_facet_decades | date_value={'begin': '1965-09-14', 'end': '1965-09-14', 'displayDate': 'Sep 14, 1965'} | facet_decades=['1960s'] | dates=[{'begin': '1965-09-14', 'end': '1965-09-14', 'displayDate': 'Sep 14, 1965'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2020-01-28'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2020-01-28'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2013-09-01 to 2017-08-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2013-09-01 to 2017-08-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-06-28 to 2021-08-20'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-06-28 to 2021-08-20'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-13 to 2021-08-28'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-13 to 2021-08-28'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-07-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-07-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': '2020-12-01'} | facet_decades=['2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': '2020-12-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': '2014-10 to 2015-02'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': '2014-10 to 2015-02'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': '2022-12-01'} | facet_decades=['2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': '2022-12-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2016-09-13 to 2018-01-28'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2016-09-13 to 2018-01-28'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-06 to 2019-08'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-06 to 2019-08'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-01-01 to 2022-03-01'} | facet_decades=['2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-01-01 to 2022-03-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-03-19 to 2022-02-17'} | facet_decades=['2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-03-19 to 2022-02-17'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2017-05-01 to 2017-08-15 Time period of data analysis: 2017-05-01 to 2017-11-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2017-05-01 to 2017-08-15 Time period of data analysis: 2017-05-01 to 2017-11-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014 to 2014'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014 to 2014'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08 to 2020-04'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08 to 2020-04'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-06-01 to 2020-06-01'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-06-01 to 2020-06-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': '2006-12 to 2017-03'} | facet_decades=['2010s', '2000s'] | dates=[{'end': '', 'begin': '', 'displayDate': '2006-12 to 2017-03'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-08-01 to 2018-04-20'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-08-01 to 2018-04-20'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2020-02-01 to 2022-12-01'} | facet_decades=['2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2020-02-01 to 2022-12-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': '2018'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': '2018'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-10-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-10-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-10-01 to 2021-07-20'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-10-01 to 2021-07-20'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-13 to 2021-05-28'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-13 to 2021-05-28'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': '2015 to 2019'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': '2015 to 2019'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2016-11-01 to 2017-04-01, Time period of data analysis: 2017-04-01 to 2017-10-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2016-11-01 to 2017-04-01, Time period of data analysis: 2017-04-01 to 2017-10-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'June 2016 to December 2016'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'June 2016 to December 2016'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-04-08 to 2020-07-02'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-04-08 to 2020-07-02'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2015-09-23 to 2021-04-05'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2015-09-23 to 2021-04-05'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-06-01 to 2020-11-17'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-06-01 to 2020-11-17'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2022-10 to 2023-07'} | facet_decades=['2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2022-10 to 2023-07'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2017-03 to 2018-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2017-03 to 2018-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-03-01 to 2023-05-01'} | facet_decades=['2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-03-01 to 2023-05-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2020-06-01 to 2022-12-01'} | facet_decades=['2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2020-06-01 to 2022-12-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-10-01 to 2018-10-13'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-10-01 to 2018-10-13'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2016-01-11 to 2018-07-24'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2016-01-11 to 2018-07-24'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-01 to 2019-07-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-01 to 2019-07-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-12-01 to 2020-01-15'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-12-01 to 2020-01-15'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-06-01 to 2020-10-06'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-06-01 to 2020-10-06'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-09-01 to 2018-01-26'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-09-01 to 2018-01-26'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-02-01 to 2020-03-01'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-02-01 to 2020-03-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-11-01 to 2020-08-21'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-11-01 to 2020-08-21'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': '2019-01-19 to 2019-05-20'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': '2019-01-19 to 2019-05-20'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-04-01 to 2016-01-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-04-01 to 2016-01-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2010-06-01 to 2021-05-01'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2010-06-01 to 2021-05-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-07-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-07-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': '2022-07-01'} | facet_decades=['2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': '2022-07-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-01-01 to 2022-04-01'} | facet_decades=['2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-01-01 to 2022-04-01'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-12-23 to 2021-02-28'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-12-23 to 2021-02-28'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018 to 2019'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018 to 2019'}]
26993 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2019-09-01'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2019-09-01'}]
