collection_id | function | date_obj | dates
26880 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Oct 15, 1969'}] | dates=['Oct 15, 1969']
26880 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Oct 15, 1969'}] | dates=['Oct 15, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-09-01', 'end': '1969-09-01', 'displayDate': 'Oct 9, 1969'}] | dates=['Oct 9, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-06-26', 'end': '1969-06-26', 'displayDate': 'Jun 26, 1969'}] | dates=['Jun 26, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-06-28', 'end': '1969-06-28', 'displayDate': 'Jun 28, 1969'}] | dates=['Jun 28, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-06-23', 'end': '1969-06-23', 'displayDate': 'Jun 23, 1969'}] | dates=['Jun 23, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-06-16', 'end': '1969-06-16', 'displayDate': 'Jun 16, 1969'}] | dates=['Jun 16, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-06', 'end': '1969-06', 'displayDate': '6/1969'}] | dates=['6/1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-06-14', 'end': '1969-06-14', 'displayDate': 'Jun 14, 1969'}] | dates=['Jun 14, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-04-30', 'end': '1969-04-30', 'displayDate': 'Apr 30, 1969'}] | dates=['Apr 30, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-01-27', 'end': '1969-01-27', 'displayDate': 'Jan 27, 1969'}] | dates=['Jan 27, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-01-14', 'end': '1969-01-14', 'displayDate': 'Jan 14, 1969'}] | dates=['Jan 14, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-05-20', 'end': '1969-05-20', 'displayDate': 'May 20, 1969'}] | dates=['May 20, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-11-09', 'end': '1969-11-09', 'displayDate': 'Nov 9, 1969'}] | dates=['Nov 9, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1968-11-13', 'end': '1968-11-13', 'displayDate': 'Nov 13, 1968'}] | dates=['Nov 13, 1968']
26880 | unpack_display_date | date_obj=[{'begin': '1968-11-12', 'end': '1968-11-12', 'displayDate': 'Nov 12, 1968'}] | dates=['Nov 12, 1968']
26880 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Oct 24, 1969'}] | dates=['Oct 24, 1969']
26880 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Oct 16, 1968'}] | dates=['Oct 16, 1968']
26880 | unpack_display_date | date_obj=[{'begin': '1968-01-01', 'end': '1968-01-01', 'displayDate': 'Oct 1, 1968'}] | dates=['Oct 1, 1968']
26880 | unpack_display_date | date_obj=[{'begin': '1968-10', 'end': '1968-10', 'displayDate': '10/1968'}] | dates=['10/1968']
26880 | unpack_display_date | date_obj=[{'begin': '1968-09-23', 'end': '1968-09-23', 'displayDate': 'Sep 23, 1968'}] | dates=['Sep 23, 1968']
26880 | unpack_display_date | date_obj=[{'begin': '1968-06-04', 'end': '1968-06-04', 'displayDate': 'Jun 4, 1968'}] | dates=['Jun 4, 1968']
26880 | unpack_display_date | date_obj=[{'begin': '1968-05', 'end': '1968-05', 'displayDate': '5/1968'}] | dates=['5/1968']
26880 | unpack_display_date | date_obj=[{'begin': '1968', 'end': '1968', 'displayDate': '1968'}] | dates=['1968']
26880 | unpack_display_date | date_obj=[{'begin': '1968-04', 'end': '1968-04', 'displayDate': '4/1968'}] | dates=['4/1968']
26880 | unpack_display_date | date_obj=[{'begin': '1967-11', 'end': '1967-11', 'displayDate': '11/1967'}] | dates=['11/1967']
26880 | unpack_display_date | date_obj=[{'begin': '1967-01-23', 'end': '1967-01-23', 'displayDate': 'Jan 23, 1967'}] | dates=['Jan 23, 1967']
26880 | unpack_display_date | date_obj=[{'begin': '1967-01-23', 'end': '1967-01-23', 'displayDate': 'Jan 23, 1967'}] | dates=['Jan 23, 1967']
26880 | unpack_display_date | date_obj=[{'begin': '1967', 'end': '1967', 'displayDate': '1967'}] | dates=['1967']
26880 | unpack_display_date | date_obj=[{'begin': '1966-07', 'end': '1966-07', 'displayDate': '7/1966'}] | dates=['7/1966']
26880 | unpack_display_date | date_obj=[{'begin': '1966-05-20', 'end': '1966-05-20', 'displayDate': 'May 20, 1966'}] | dates=['May 20, 1966']
26880 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Oct 29, 1965'}] | dates=['Oct 29, 1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}] | dates=['10/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965', 'end': '1965', 'displayDate': '1965'}] | dates=['1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965', 'end': '1965', 'displayDate': '1965'}] | dates=['1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-08', 'end': '1965-08', 'displayDate': '8/1965'}] | dates=['8/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}] | dates=['7/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965', 'end': '1965', 'displayDate': '1965'}] | dates=['1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}] | dates=['10/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-09', 'end': '1965-09', 'displayDate': '9/1965'}] | dates=['9/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-11', 'end': '1965-11', 'displayDate': '11/1965'}] | dates=['11/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}] | dates=['10/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}] | dates=['10/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}] | dates=['10/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-07-18', 'end': '1965-07-18', 'displayDate': 'Jul 18, 1965'}] | dates=['Jul 18, 1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-07-18', 'end': '1965-07-18', 'displayDate': 'Jul 18, 1965'}] | dates=['Jul 18, 1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-07-18', 'end': '1965-07-18', 'displayDate': 'Jul 18, 1965'}] | dates=['Jul 18, 1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-08', 'end': '1965-08', 'displayDate': '8/1965'}] | dates=['8/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}] | dates=['7/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-06', 'end': '1965-06', 'displayDate': '1965-06'}] | dates=['1965-06']
26880 | unpack_display_date | date_obj=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}] | dates=['7/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}] | dates=['7/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}] | dates=['7/1965']
26880 | unpack_display_date | date_obj=[{'begin': '1965-09-14', 'end': '1965-09-14', 'displayDate': 'Sep 14, 1965'}] | dates=['Sep 14, 1965']
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2020-01-28'}] | dates=['Time period of project: 2018-08-01 to 2020-01-28']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2013-09-01 to 2017-08-01'}] | dates=['Time period of project: 2013-09-01 to 2017-08-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-06-28 to 2021-08-20'}] | dates=['Time period of project: 2017-06-28 to 2021-08-20']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-13 to 2021-08-28'}] | dates=['Time period of project: 2019-01-13 to 2021-08-28']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-07-01'}] | dates=['Time period of project: 2014-07-01 to 2016-07-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': '2020-12-01'}] | dates=['2020-12-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': '2014-10 to 2015-02'}] | dates=['2014-10 to 2015-02']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': '2022-12-01'}] | dates=['2022-12-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2016-09-13 to 2018-01-28'}] | dates=['Time period of project: 2016-09-13 to 2018-01-28']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-06 to 2019-08'}] | dates=['Time period of project: 2019-06 to 2019-08']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-01-01 to 2022-03-01'}] | dates=['Time period of project: 2021-01-01 to 2022-03-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-03-19 to 2022-02-17'}] | dates=['Time period of project: 2021-03-19 to 2022-02-17']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2017-05-01 to 2017-08-15 Time period of data analysis: 2017-05-01 to 2017-11-01'}] | dates=['Time period of data collection: 2017-05-01 to 2017-08-15 Time period of data analysis: 2017-05-01 to 2017-11-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014 to 2014'}] | dates=['Time period of project: 2014 to 2014']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08 to 2020-04'}] | dates=['Time period of project: 2018-08 to 2020-04']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-06-01 to 2020-06-01'}] | dates=['Time period of project: 2018-06-01 to 2020-06-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': '2006-12 to 2017-03'}] | dates=['2006-12 to 2017-03']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-08-01 to 2018-04-20'}] | dates=['Time period of project: 2017-08-01 to 2018-04-20']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2020-02-01 to 2022-12-01'}] | dates=['Time period of project: 2020-02-01 to 2022-12-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': '2018'}] | dates=['2018']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-10-01'}] | dates=['Time period of project: 2014-07-01 to 2016-10-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-10-01 to 2021-07-20'}] | dates=['Time period of project: 2018-10-01 to 2021-07-20']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-13 to 2021-05-28'}] | dates=['Time period of project: 2019-01-13 to 2021-05-28']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': '2015 to 2019'}] | dates=['2015 to 2019']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2016-11-01 to 2017-04-01, Time period of data analysis: 2017-04-01 to 2017-10-01'}] | dates=['Time period of data collection: 2016-11-01 to 2017-04-01, Time period of data analysis: 2017-04-01 to 2017-10-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'June 2016 to December 2016'}] | dates=['June 2016 to December 2016']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-04-08 to 2020-07-02'}] | dates=['Time period of project: 2019-04-08 to 2020-07-02']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2015-09-23 to 2021-04-05'}] | dates=['Time period of project: 2015-09-23 to 2021-04-05']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-06-01 to 2020-11-17'}] | dates=['Time period of project: 2018-06-01 to 2020-11-17']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2022-10 to 2023-07'}] | dates=['Time period of project: 2022-10 to 2023-07']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2017-03 to 2018-01'}] | dates=['Time period of data collection: 2017-03 to 2018-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-03-01 to 2023-05-01'}] | dates=['Time period of project: 2021-03-01 to 2023-05-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2020-06-01 to 2022-12-01'}] | dates=['Time period of project: 2020-06-01 to 2022-12-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-10-01 to 2018-10-13'}] | dates=['Time period of project: 2017-10-01 to 2018-10-13']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2016-01-11 to 2018-07-24'}] | dates=['Time period of project: 2016-01-11 to 2018-07-24']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-01 to 2019-07-01'}] | dates=['Time period of project: 2019-01-01 to 2019-07-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-12-01 to 2020-01-15'}] | dates=['Time period of project: 2018-12-01 to 2020-01-15']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-06-01 to 2020-10-06'}] | dates=['Time period of project: 2017-06-01 to 2020-10-06']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-09-01 to 2018-01-26'}] | dates=['Time period of project: 2017-09-01 to 2018-01-26']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-02-01 to 2020-03-01'}] | dates=['Time period of project: 2018-02-01 to 2020-03-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-11-01 to 2020-08-21'}] | dates=['Time period of project: 2019-11-01 to 2020-08-21']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': '2019-01-19 to 2019-05-20'}] | dates=['2019-01-19 to 2019-05-20']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-04-01 to 2016-01-01'}] | dates=['Time period of project: 2014-04-01 to 2016-01-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2010-06-01 to 2021-05-01'}] | dates=['Time period of project: 2010-06-01 to 2021-05-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-07-01'}] | dates=['Time period of project: 2014-07-01 to 2016-07-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': '2022-07-01'}] | dates=['2022-07-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-01-01 to 2022-04-01'}] | dates=['Time period of project: 2021-01-01 to 2022-04-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-12-23 to 2021-02-28'}] | dates=['Time period of project: 2019-12-23 to 2021-02-28']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018 to 2019'}] | dates=['Time period of project: 2018 to 2019']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2019-09-01'}] | dates=['Time period of project: 2018-08-01 to 2019-09-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021 to 2023'}] | dates=['Time period of project: 2021 to 2023']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2019-09-01'}] | dates=['Time period of project: 2018-08-01 to 2019-09-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2016-09-22 to 2019-11-22'}] | dates=['Time period of data collection: 2016-09-22 to 2019-11-22']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-04-01 to 2020-01-20'}] | dates=['Time period of project: 2018-04-01 to 2020-01-20']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-01-01 to 2016-09-01'}] | dates=['Time period of project: 2014-01-01 to 2016-09-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-10-01 to 2021-01-20'}] | dates=['Time period of project: 2018-10-01 to 2021-01-20']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2015-09-01 to 2016-11-01'}] | dates=['Time period of project: 2015-09-01 to 2016-11-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26993 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': '2015-07-01 to 2018-04-01'}] | dates=['2015-07-01 to 2018-04-01']
26993 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-03-06', 'begin': '1969-03-06', 'displayDate': '1969-03-06'}] | dates=['1969-03-06']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1967-10-31', 'begin': '1967-10-31', 'displayDate': '1967-10-31'}] | dates=['1967-10-31']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1971-09-01', 'begin': '1971-05-01', 'displayDate': 'Summer 1971'}] | dates=['Summer 1971']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1966-01-01', 'displayDate': 'late 1960s'}] | dates=['late 1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': '1964'}] | dates=['1964']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1964-05-20', 'begin': '1964-05-20', 'displayDate': '1964-05-20'}] | dates=['1964-05-20']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1971-02-22', 'begin': '1971-02-22', 'displayDate': '1971-02-22'}] | dates=['1971-02-22']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1970-02-07', 'begin': '1970-02-07', 'displayDate': '1970-02-07'}] | dates=['1970-02-07']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1965-02-26', 'begin': '1965-02-26', 'displayDate': '1965-02-26'}] | dates=['1965-02-26']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1967-02-08', 'begin': '1967-02-08', 'displayDate': '1967-02-08'}] | dates=['1967-02-08']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1970-01-18', 'begin': '1970-01-18', 'displayDate': '1970-01-18'}] | dates=['1970-01-18']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1965-01-02', 'begin': '1963-11-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1970-02-08', 'begin': '1970-02-08', 'displayDate': '1970-02-08'}] | dates=['1970-02-08']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1970-02-01', 'begin': '1970-02-01', 'displayDate': '1970-02-01'}] | dates=['1970-02-01']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1970-04-18', 'begin': '1970-04-18', 'displayDate': '1970-04-18'}] | dates=['1970-04-18']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1966-05-12', 'begin': '1966-05-12', 'displayDate': '1966-05-12'}] | dates=['1966-05-12']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | dates=['early 1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1971-05-24', 'begin': '1971-05-24', 'displayDate': '1971-05-24'}] | dates=['1971-05-24']
