collection_id | function | date_source | start_date | end_date
26880 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Oct 15, 1969'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Oct 15, 1969'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1969-09-01', 'end': '1969-09-01', 'displayDate': 'Oct 9, 1969'}] | start_date='1969-09-01T00:00:00+00:00' | end_date='1969-09-01T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-06-26', 'end': '1969-06-26', 'displayDate': 'Jun 26, 1969'}] | start_date='1969-06-26T00:00:00+00:00' | end_date='1969-06-26T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-06-28', 'end': '1969-06-28', 'displayDate': 'Jun 28, 1969'}] | start_date='1969-06-28T00:00:00+00:00' | end_date='1969-06-28T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-06-23', 'end': '1969-06-23', 'displayDate': 'Jun 23, 1969'}] | start_date='1969-06-23T00:00:00+00:00' | end_date='1969-06-23T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-06-16', 'end': '1969-06-16', 'displayDate': 'Jun 16, 1969'}] | start_date='1969-06-16T00:00:00+00:00' | end_date='1969-06-16T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-06', 'end': '1969-06', 'displayDate': '6/1969'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1969-06-14', 'end': '1969-06-14', 'displayDate': 'Jun 14, 1969'}] | start_date='1969-06-14T00:00:00+00:00' | end_date='1969-06-14T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-04-30', 'end': '1969-04-30', 'displayDate': 'Apr 30, 1969'}] | start_date='1969-04-30T00:00:00+00:00' | end_date='1969-04-30T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-01-27', 'end': '1969-01-27', 'displayDate': 'Jan 27, 1969'}] | start_date='1969-01-27T00:00:00+00:00' | end_date='1969-01-27T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-01-14', 'end': '1969-01-14', 'displayDate': 'Jan 14, 1969'}] | start_date='1969-01-14T00:00:00+00:00' | end_date='1969-01-14T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-05-20', 'end': '1969-05-20', 'displayDate': 'May 20, 1969'}] | start_date='1969-05-20T00:00:00+00:00' | end_date='1969-05-20T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-11-09', 'end': '1969-11-09', 'displayDate': 'Nov 9, 1969'}] | start_date='1969-11-09T00:00:00+00:00' | end_date='1969-11-09T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1968-11-13', 'end': '1968-11-13', 'displayDate': 'Nov 13, 1968'}] | start_date='1968-11-13T00:00:00+00:00' | end_date='1968-11-13T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1968-11-12', 'end': '1968-11-12', 'displayDate': 'Nov 12, 1968'}] | start_date='1968-11-12T00:00:00+00:00' | end_date='1968-11-12T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Oct 24, 1969'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Oct 16, 1968'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1968-01-01', 'end': '1968-01-01', 'displayDate': 'Oct 1, 1968'}] | start_date='1968-01-01T00:00:00+00:00' | end_date='1968-01-01T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1968-10', 'end': '1968-10', 'displayDate': '10/1968'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1968-09-23', 'end': '1968-09-23', 'displayDate': 'Sep 23, 1968'}] | start_date='1968-09-23T00:00:00+00:00' | end_date='1968-09-23T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1968-06-04', 'end': '1968-06-04', 'displayDate': 'Jun 4, 1968'}] | start_date='1968-06-04T00:00:00+00:00' | end_date='1968-06-04T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1968-05', 'end': '1968-05', 'displayDate': '5/1968'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1968', 'end': '1968', 'displayDate': '1968'}] | start_date='1968-01-01T00:00:00+00:00' | end_date='1968-01-01T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1968-04', 'end': '1968-04', 'displayDate': '4/1968'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1967-11', 'end': '1967-11', 'displayDate': '11/1967'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1967-01-23', 'end': '1967-01-23', 'displayDate': 'Jan 23, 1967'}] | start_date='1967-01-23T00:00:00+00:00' | end_date='1967-01-23T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1967-01-23', 'end': '1967-01-23', 'displayDate': 'Jan 23, 1967'}] | start_date='1967-01-23T00:00:00+00:00' | end_date='1967-01-23T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1967', 'end': '1967', 'displayDate': '1967'}] | start_date='1967-01-01T00:00:00+00:00' | end_date='1967-01-01T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1966-07', 'end': '1966-07', 'displayDate': '7/1966'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1966-05-20', 'end': '1966-05-20', 'displayDate': 'May 20, 1966'}] | start_date='1966-05-20T00:00:00+00:00' | end_date='1966-05-20T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Oct 29, 1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965', 'end': '1965', 'displayDate': '1965'}] | start_date='1965-01-01T00:00:00+00:00' | end_date='1965-01-01T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1965', 'end': '1965', 'displayDate': '1965'}] | start_date='1965-01-01T00:00:00+00:00' | end_date='1965-01-01T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1965-08', 'end': '1965-08', 'displayDate': '8/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965', 'end': '1965', 'displayDate': '1965'}] | start_date='1965-01-01T00:00:00+00:00' | end_date='1965-01-01T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-09', 'end': '1965-09', 'displayDate': '9/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-11', 'end': '1965-11', 'displayDate': '11/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-10', 'end': '1965-10', 'displayDate': '10/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-07-18', 'end': '1965-07-18', 'displayDate': 'Jul 18, 1965'}] | start_date='1965-07-18T00:00:00+00:00' | end_date='1965-07-18T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1965-07-18', 'end': '1965-07-18', 'displayDate': 'Jul 18, 1965'}] | start_date='1965-07-18T00:00:00+00:00' | end_date='1965-07-18T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1965-07-18', 'end': '1965-07-18', 'displayDate': 'Jul 18, 1965'}] | start_date='1965-07-18T00:00:00+00:00' | end_date='1965-07-18T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1965-08', 'end': '1965-08', 'displayDate': '8/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-06', 'end': '1965-06', 'displayDate': '1965-06'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-07', 'end': '1965-07', 'displayDate': '7/1965'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1965-09-14', 'end': '1965-09-14', 'displayDate': 'Sep 14, 1965'}] | start_date='1965-09-14T00:00:00+00:00' | end_date='1965-09-14T00:00:00+00:00'
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2020-01-28'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2013-09-01 to 2017-08-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-06-28 to 2021-08-20'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-13 to 2021-08-28'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-07-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': '2020-12-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': '2014-10 to 2015-02'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': '2022-12-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2016-09-13 to 2018-01-28'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-06 to 2019-08'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-01-01 to 2022-03-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-03-19 to 2022-02-17'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2017-05-01 to 2017-08-15 Time period of data analysis: 2017-05-01 to 2017-11-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014 to 2014'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08 to 2020-04'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-06-01 to 2020-06-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': '2006-12 to 2017-03'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-08-01 to 2018-04-20'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2020-02-01 to 2022-12-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': '2018'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-10-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-10-01 to 2021-07-20'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-13 to 2021-05-28'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': '2015 to 2019'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2016-11-01 to 2017-04-01, Time period of data analysis: 2017-04-01 to 2017-10-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'June 2016 to December 2016'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-04-08 to 2020-07-02'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2015-09-23 to 2021-04-05'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-06-01 to 2020-11-17'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2022-10 to 2023-07'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2017-03 to 2018-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-03-01 to 2023-05-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2020-06-01 to 2022-12-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-10-01 to 2018-10-13'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2016-01-11 to 2018-07-24'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-01 to 2019-07-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-12-01 to 2020-01-15'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-06-01 to 2020-10-06'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-09-01 to 2018-01-26'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-02-01 to 2020-03-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-11-01 to 2020-08-21'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': '2019-01-19 to 2019-05-20'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-04-01 to 2016-01-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2010-06-01 to 2021-05-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-07-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': '2022-07-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021-01-01 to 2022-04-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-12-23 to 2021-02-28'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018 to 2019'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2019-09-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2021 to 2023'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2019-09-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of data collection: 2016-09-22 to 2019-11-22'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-04-01 to 2020-01-20'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-01-01 to 2016-09-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-10-01 to 2021-01-20'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2015-09-01 to 2016-11-01'}] | start_date=None | end_date=None
26993 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': '2015-07-01 to 2018-04-01'}] | start_date=None | end_date=None
26998 | make_sort_dates | date_source=[{'end': '1969-03-06', 'begin': '1969-03-06', 'displayDate': '1969-03-06'}] | start_date='1969-03-06T00:00:00+00:00' | end_date='1969-03-06T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-10-31', 'begin': '1967-10-31', 'displayDate': '1967-10-31'}] | start_date='1967-10-31T00:00:00+00:00' | end_date='1967-10-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-09-01', 'begin': '1971-05-01', 'displayDate': 'Summer 1971'}] | start_date='1971-05-01T00:00:00+00:00' | end_date='1971-09-01T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1966-01-01', 'displayDate': 'late 1960s'}] | start_date='1966-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-12-31', 'begin': '1964-01-01', 'displayDate': '1964'}] | start_date='1964-01-01T00:00:00+00:00' | end_date='1964-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-05-20', 'begin': '1964-05-20', 'displayDate': '1964-05-20'}] | start_date='1964-05-20T00:00:00+00:00' | end_date='1964-05-20T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-02-22', 'begin': '1971-02-22', 'displayDate': '1971-02-22'}] | start_date='1971-02-22T00:00:00+00:00' | end_date='1971-02-22T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-02-07', 'begin': '1970-02-07', 'displayDate': '1970-02-07'}] | start_date='1970-02-07T00:00:00+00:00' | end_date='1970-02-07T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-02-26', 'begin': '1965-02-26', 'displayDate': '1965-02-26'}] | start_date='1965-02-26T00:00:00+00:00' | end_date='1965-02-26T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-02-08', 'begin': '1967-02-08', 'displayDate': '1967-02-08'}] | start_date='1967-02-08T00:00:00+00:00' | end_date='1967-02-08T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-01-18', 'begin': '1970-01-18', 'displayDate': '1970-01-18'}] | start_date='1970-01-18T00:00:00+00:00' | end_date='1970-01-18T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-01-02', 'begin': '1963-11-01', 'displayDate': '1960s'}] | start_date='1963-11-01T00:00:00+00:00' | end_date='1965-01-02T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-02-08', 'begin': '1970-02-08', 'displayDate': '1970-02-08'}] | start_date='1970-02-08T00:00:00+00:00' | end_date='1970-02-08T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-02-01', 'begin': '1970-02-01', 'displayDate': '1970-02-01'}] | start_date='1970-02-01T00:00:00+00:00' | end_date='1970-02-01T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-04-18', 'begin': '1970-04-18', 'displayDate': '1970-04-18'}] | start_date='1970-04-18T00:00:00+00:00' | end_date='1970-04-18T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-05-12', 'begin': '1966-05-12', 'displayDate': '1966-05-12'}] | start_date='1966-05-12T00:00:00+00:00' | end_date='1966-05-12T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1965-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-05-24', 'begin': '1971-05-24', 'displayDate': '1971-05-24'}] | start_date='1971-05-24T00:00:00+00:00' | end_date='1971-05-24T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1965-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}] | start_date='1963-01-01T00:00:00+00:00' | end_date='1963-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-05-29', 'begin': '1969-05-29', 'displayDate': '1969-05-29'}] | start_date='1969-05-29T00:00:00+00:00' | end_date='1969-05-29T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1968-02-21', 'begin': '1968-02-21', 'displayDate': '1968-02-21'}] | start_date='1968-02-21T00:00:00+00:00' | end_date='1968-02-21T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1965-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-02-28', 'begin': '1970-02-01', 'displayDate': 'February 1970'}] | start_date='1970-02-01T00:00:00+00:00' | end_date='1970-02-28T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-10-18', 'begin': '1967-10-18', 'displayDate': '1967-10-18'}] | start_date='1967-10-18T00:00:00+00:00' | end_date='1967-10-18T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1963-08-22', 'begin': '1963-08-22', 'displayDate': '1963-08-22'}] | start_date='1963-08-22T00:00:00+00:00' | end_date='1963-08-22T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-07-14', 'begin': '1965-07-14', 'displayDate': '1965-07-14'}] | start_date='1965-07-14T00:00:00+00:00' | end_date='1965-07-14T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-11-22', 'begin': '1967-11-22', 'displayDate': '1967-11-22'}] | start_date='1967-11-22T00:00:00+00:00' | end_date='1967-11-22T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1969-12-01', 'displayDate': 'December 1969'}] | start_date='1969-12-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-01-03', 'begin': '1969-12-27', 'displayDate': '1969-12-27 and 1970-01-03'}] | start_date='1969-12-27T00:00:00+00:00' | end_date='1970-01-03T00:00:00+00:00'
